path,label,patient_id,upstream_split
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.337597536411254555013769629484169880105_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.74242971410950967702362983813185863316_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.54009700012792016240417742330146416815_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.192202588312891456332388174080621657944_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.201322325113694962619881476352450072222_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.119863612256271721102355450406683352_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.54298918212369748012949804843792940554_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.387942910210439105112476970840532700899_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.67834836512535191020825975191056080587_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.368066563711191674636154761393958152212_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.288963682513995615832627462832322295332_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.423193765313623581900988870970867399626_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.300815932412614376103948123461311817042_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.280265244312312977513007725162137290960_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.154701552912026387537768204120519793340_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.346633048012014373038061426120133907326_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.318744150512324924734256866613042716677_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.363792856912985384909406967461114857437_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.94101093511695463433209102612362548963_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.426199063410634296410031108391572031126_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.232879168511014372128633017621426841701_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.258727117411323098415983241173958251287_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.351536159112853748224280544511155120026_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.115265164011229802412221495132178688724_1-1.png,1,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.236255504711983139029827969633730051330_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.87229974910858071535474981432389660587_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.221107317611725128608437574462381320827_1-1.png,0,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.425000740512687385421577440471817981937_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.92544134712153740438110842130479053512_1-1.png,1,UNKNOWN,train
train/not_cancer/1.3.6.1.4.1.9590.100.1.2.102361871612868040102747089043443009059_1-1.png,0,UNKNOWN,train
train/cancer/1.3.6.1.4.1.9590.100.1.2.360518125112858122313651511622813505624_1-1.png,1,UNKNOWN,train
